Id,SalePrice
1676,178508.75
1677,204568.75
1678,409974.78
1679,330999.3
1680,330299.22
1681,243710.56
1682,277795.95
1683,168603.5
1684,177769.85
1685,172240.0
1686,166468.75
1687,173534.0
1688,208777.36
1689,184509.02
1690,180190.2
1691,161780.32
1692,261748.01
1693,173447.0
1694,181264.0
1695,169570.32
1696,233618.3
1697,169419.64
1698,349145.65
1699,348533.71
1700,227314.11
1701,258768.05
1702,262273.0
1703,270287.81
1704,298438.76
1705,274281.8
1706,390125.14
1707,202928.2
1708,149573.6
1709,283197.08
1710,288353.38
1711,253874.5
1712,220120.89
1713,235219.47
1714,217924.09
1715,204862.35
1716,181626.44
1717,163563.64
1718,122186.0
1719,195179.0
1720,260940.98
1721,155735.0
1722,120036.75
1723,153986.37
1724,202509.7
1725,244589.7
1726,189930.5
1727,167065.12
1728,182747.91
1729,161469.78
1730,168850.29
1731,124473.12
1732,128880.0
1733,108298.28
1734,123257.64
1735,123629.0
1736,114423.5
1737,344509.29
1738,212052.75
1739,268781.69
1740,202258.0
1741,177772.0
1742,175312.0
1743,179603.39
1744,297792.39
1745,222283.65
1746,267240.06
1747,236088.27
1748,218433.0
1749,155187.0
1750,148572.0
1751,238978.76
1752,133296.0
1753,172363.0
1754,224801.01
1755,179008.0
1756,113552.14
1757,119957.81
1758,154317.0
1759,180944.05
1760,157070.5
1761,158439.0
1762,166811.3
1763,148017.0
1764,133631.5
1765,203565.9
1766,194538.0
1767,187826.0
1768,133425.0
1769,185912.34
1770,128079.14
1771,142033.5
1772,154669.5
1773,135549.0
1774,139719.45
1775,134990.0
1776,113674.6
1777,115212.0
1778,118584.5
1779,123510.0
1780,180116.2
1781,125310.84
1782,88270.66
1783,151159.74
1784,90447.0
1785,132970.25
1786,147018.2
1787,187327.96
1788,59657.0
1789,113584.0
1790,94786.9
1791,225379.59
1792,156637.6
1793,145838.0
1794,148775.1
1795,135722.0
1796,109508.66
1797,137628.0
1798,130370.5
1799,113283.0
1800,130438.0
1801,138370.45
1802,164198.56
1803,168108.0
1804,144054.2
1805,130464.0
1806,137299.87
1807,154887.5
1808,140140.7
1809,112426.79
1810,145003.5
1811,121662.61
1812,121635.2
1813,135995.54
1814,107358.33
1815,77653.5
1816,98300.5
1817,141901.5
1818,155729.35
1819,125634.0
1820,73310.0
1821,154235.24
1822,155942.58
1823,66060.0
1824,142826.08
1825,131575.0
1826,113922.0
1827,124776.5
1828,152323.55
1829,146550.5
1830,187495.0
1831,173313.5
1832,120248.0
1833,159843.5
1834,114045.7
1835,175049.25
1836,158466.29
1837,109081.5
1838,135657.0
1839,97105.0
1840,158063.5
1841,117984.5
1842,120668.5
1843,143170.0
1844,132321.58333333334
1845,140073.93
1846,145429.5
1847,143035.05
1848,56003.0
1849,107315.5
1850,131709.0
1851,166109.0
1852,116559.0
1853,125716.75
1854,163290.03714285715
1855,149631.5
1856,212559.17
1857,128382.02
1858,151260.2
1859,119814.68
1860,160219.1
1861,119641.42
1862,321342.49
1863,321342.49
1864,321342.49
1865,324129.76
1866,336038.97
1867,234687.82
1868,242405.0
1869,197862.18
1870,217279.3
1871,255783.15
1872,168384.17
1873,230503.2
1874,124530.0
1875,208824.9
1876,211187.0
1877,194175.05
1878,203188.1
1879,122997.0
1880,126830.5
1881,227793.99
1882,255974.0
1883,202474.25
1884,227945.82
1885,243063.88
1886,246755.0
1887,198807.9
1888,268392.1
1889,151441.885
1890,119532.5
1891,148745.0
1892,112685.83
1893,147468.66
1894,137552.86
1895,143529.1
1896,129667.0
1897,119463.58
1898,113068.0
1899,122403.0
1900,119157.2
1901,151507.5
1902,123030.38
1903,254013.4
1904,127781.0
1905,187641.0
1906,152033.5
1907,198349.0
1908,115976.64
1909,144355.53166666665
1910,130499.0
1911,201198.0
1912,236507.28
1913,127241.63
1914,83144.0
1915,295923.0
1916,72178.35714285714
1917,265217.11
1918,131088.83
1919,160352.46966666667
1920,176012.0
1921,348304.78
1922,325429.91
1923,216521.5
1924,222575.11
1925,227078.75
1926,401788.08
1927,115678.3
1928,147838.5
1929,115797.0
1930,137219.56666666665
1931,128880.0
1932,127816.14
1933,148434.0
1934,177905.15
1935,174073.67
1936,176615.15
1937,173989.3
1938,150237.0
1939,260049.14
1940,212721.09
1941,177672.0
1942,187257.0
1943,207911.24
1944,300529.49
1945,333189.48
1946,180698.0
1947,311139.05
1948,203889.0
1949,246327.28
1950,187575.79
1951,250462.11
1952,224127.99
1953,172155.95
1954,214192.0
1955,142615.14
1956,314013.78
1957,185637.32
1958,314952.48
1959,200166.0
1960,102518.25
1961,126991.83
1962,97033.75000000001
1963,110186.18
1964,121620.0
1965,159581.0
1966,147860.98666666666
1967,268469.25
1968,338907.66
1969,374328.22
1970,405125.05
1971,429296.24
1972,392537.63
1973,268535.9
1974,327907.31
1975,390830.53
1976,258913.95
1977,350746.0
1978,319327.99
1979,373027.73
1980,200154.61
1981,366526.12
1982,220671.44
1983,209051.44
1984,173350.0
1985,211872.36
1986,207136.08
1987,170131.76
1988,177124.9
1989,187811.7
1990,211317.0
1991,204568.75
1992,206440.25
1993,167631.65
1994,267882.15
1995,204597.47
1996,246364.0
1997,359806.3
1998,386369.69
1999,242950.99
2000,299683.27
2001,247622.6
2002,232651.21
2003,290653.62
2004,267690.14
2005,228821.56
2006,213936.12
2007,249472.8
2008,176588.16
2009,192311.0
2010,187227.45
2011,122606.75
2012,145152.0
2013,166503.0
2014,184804.5
2015,198090.7
2016,181359.75
2017,197912.25
2018,122192.92
2019,126236.83
2020,128530.0
2021,122043.66
2022,174792.0
2023,166769.0
2024,227280.8
2025,428963.51
2026,171566.91
2027,146196.73295238096
2028,147902.0
2029,173516.96
2030,294505.68
2031,242711.78
2032,294246.56
2033,275488.46
2034,160187.0
2035,208221.5
2036,217669.0
2037,223604.0
2038,375095.23
2039,197529.56
2040,402311.89
2041,252240.93
2042,216268.7
2043,180873.5
2044,187850.17
2045,217535.38
2046,141390.3
2047,132772.5
2048,142633.8
2049,132536.0
2050,185790.49
2051,102458.0
2052,145004.64
2053,135118.25
2054,80080.5
2055,167602.0
2056,122883.08
2057,129952.0
2058,206123.9
2059,132685.5
2060,157379.0
2061,173070.64
2062,126595.0
2063,114740.0
2064,141324.5
2065,113049.5
2066,193177.0
2067,128305.5
2068,126671.2
2069,90617.0
2070,120438.5
2071,93048.0
2072,155624.5
2073,138231.41199999998
2074,178533.66
2075,126934.32
2076,125769.15
2077,152380.0
2078,130262.28
2079,149217.0
2080,116584.0
2081,122062.81
2082,131339.87
2083,150612.0
2084,119546.5
2085,137284.0
2086,114398.85
2087,106973.0
2088,126786.0
2089,104853.5
2090,150050.9
2091,125455.15
2092,134228.53
2093,146466.31
2094,120942.60800000001
2095,174144.29
2096,96333.5
2097,93214.0
2098,113982.18
2099,74206.0
2100,119891.0
2101,140907.46
2102,122791.24
2103,95459.5
2104,125478.0
2105,120438.87
2106,105629.0
2107,268076.7
2108,132503.0
2109,111826.0
2110,130635.0
2111,174632.09
2112,157783.24
2113,121154.54
2114,117289.33
2115,152542.5
2116,106275.43
2117,167929.58
2118,119604.27
2119,88768.0
2120,125805.47
2121,83472.35714285714
2122,121791.5
2123,94852.0
2124,226192.82
2125,154496.15
2126,168577.0
2127,211831.5
2128,149916.84
2129,100423.0
2130,150946.84
2131,209955.85
2132,130615.7
2133,134876.0
2134,143210.445
2135,110159.0
2136,93509.5
2137,128791.04
2138,129480.42
2139,146378.5
2140,133583.0
2141,131474.58333333334
2142,133035.0
2143,146152.0
2144,128275.2
2145,131547.5
2146,152724.63
2147,182855.0
2148,148338.0
2149,128510.66
2150,212683.7
2151,116409.0
2152,156772.0
2153,157799.0
2154,107451.5
2155,123569.08
2156,247308.49
2157,221345.78
2158,234973.49
2159,202327.0
2160,161720.21714285715
2161,256915.1
2162,431529.13
2163,353330.91
2164,261687.21
2165,181132.32
2166,148627.765
2167,204283.85
2168,206512.5
2169,194915.6666666667
2170,243638.92
2171,148931.87
2172,149551.1
2173,146778.0
2174,243824.09
2175,331343.08
2176,305274.06
2177,226034.8
2178,235442.32
2179,140329.1773809524
2180,217588.36
2181,187440.05
2182,216589.78
2183,183592.92
2184,134847.0
2185,124859.0
2186,157225.125
2187,149314.0
2188,153126.14
2189,195448.0
2190,81499.5
2191,81499.5
2192,88383.0
2193,104529.0
2194,105657.0
2195,107712.0
2196,106865.5
2197,116552.29
2198,160550.42
2199,199582.5
2200,130301.0
2201,119051.0
2202,189723.62
2203,169738.84
2204,158765.55
2205,131267.31
2206,132926.0
2207,221061.38
2208,238564.9
2209,167748.6
2210,115634.64
2211,106253.75
2212,122038.04
2213,88586.0
2214,142641.84
2215,83037.65
2216,155725.35
2217,80762.5
2218,101076.0
2219,83477.25
2220,93246.5
2221,261134.6
2222,245916.0
2223,280580.15
2224,219855.38
2225,179805.11
2226,171709.0
2227,196716.75
2228,249848.07
2229,255731.95
2230,139514.64
2231,205535.49
2232,166402.0
2233,167877.79
2234,265305.56
2235,209591.1
2236,240305.0
2237,364361.31
2238,204143.5
2239,91603.0
2240,162832.503
2241,139896.25
2242,133048.0
2243,135787.0
2244,103419.0
2245,97925.5
2246,122834.08
2247,109373.0
2248,118930.0
2249,113654.16666666666
2250,121065.32
2251,149640.08
2252,184193.0
2253,151013.125
2254,172320.0
2255,190276.0
2256,180611.5
2257,224421.5
2258,153955.0
2259,174087.3
2260,147707.5
2261,187125.56
2262,201926.09
2263,355022.23
2264,443641.05
2265,152274.0
2266,280945.25
2267,338282.65
2268,374569.55
2269,176198.0
2270,181081.56
2271,228004.53
2272,206610.2
2273,142658.0
2274,174218.73
2275,182763.5
2276,192286.72
2277,203964.5
2278,156502.0
2279,105863.41
2280,105302.5
2281,168206.24
2282,181340.0
2283,101526.5
2284,116345.0
2285,141546.77333333332
2286,125205.66
2287,328538.24
2288,272989.1
2289,379039.2
2290,439783.6
2291,307795.65
2292,382962.83
2293,414619.99
2294,391548.54
2295,457720.58
2296,338453.33
2297,300753.25
2298,352564.46
2299,388747.89
2300,342663.81
2301,258283.29
2302,228827.72
2303,246046.91
2304,280675.01
2305,177682.58
2306,177682.58
2307,175222.14
2308,232542.66
2309,276565.47
2310,209187.5
2311,184974.9833333333
2312,171256.0
2313,176093.72
2314,150426.0
2315,155194.85
2316,164571.5
2317,173275.21
2318,162642.0
2319,177923.15
2320,173457.14
2321,251395.55
2322,163573.35
2323,165440.36833333332
2324,172728.0
2325,223462.0
2326,174756.0
2327,199175.25
2328,214977.5
2329,175847.5
2330,179695.0
2331,377671.74
2332,395705.11
2333,322090.81
2334,235840.59
2335,252695.42
2336,384520.59
2337,191349.71
2338,269999.44
2339,245247.05
2340,393680.94
2341,218327.56
2342,250994.46
2343,199806.66
2344,224175.0
2345,281758.09
2346,211143.92
2347,182211.12
2348,249722.89
2349,152298.53
2350,269510.44
2351,250850.54
2352,259046.04
2353,179857.0
2354,117068.0
2355,128127.54
2356,148032.0
2357,192421.75
2358,181417.0
2359,127967.5
2360,128744.0
2361,148397.5
2362,294270.9
2363,135765.06
2364,150291.0
2365,226051.26
2366,185252.56
2367,250978.7
2368,190778.03666666665
2369,245995.28
2370,166403.0
2371,184552.6
2372,182704.06
2373,255061.16
2374,375707.33
2375,260062.35
2376,276691.2
2377,335448.08
2378,154820.365
2379,176577.0
2380,145421.0
2381,165402.32
2382,176201.5
2383,211472.0
2384,235127.42
2385,153915.485
2386,136856.5
2387,136418.0
2388,98829.64
2389,113648.64
2390,124179.64
2391,128399.0
2392,117416.0
2393,179769.65
2394,142323.5
2395,205268.0
2396,148076.0
2397,181461.0
2398,118911.65
2399,67567.0
2400,62777.0
2401,108797.83
2402,139422.0
2403,143910.53
2404,148988.43
2405,162740.0
2406,135348.66666666666
2407,131962.64
2408,143060.0
2409,121018.0
2410,167818.0
2411,125044.0
2412,143223.46
2413,135399.5
2414,138443.0
2415,154626.69
2416,120545.0
2417,132658.0
2418,114151.5
2419,137698.0
2420,122364.13
2421,151962.87
2422,106299.0
2423,123747.0
2424,165643.0
2425,198020.2
2426,151040.74
2427,135312.71
2428,169368.31
2429,113513.75
2430,132849.0
2431,133208.5
2432,131166.0
2433,133324.5
2434,142579.5
2435,154506.5
2436,97433.5
2437,122676.98
2438,121345.0
2439,130769.5
2440,127821.0
2441,108692.0
2442,99928.5
2443,117699.66
2444,130526.0
2445,110167.5
2446,156954.0
2447,310351.71
2448,173380.4
2449,118236.0
2450,183588.96
2451,136286.5
2452,253786.17
2453,90068.0
2454,108486.03
2455,132719.64
2456,152478.5
2457,122804.04
2458,117471.62
2459,121028.5
2460,155348.0
2461,123074.08
2462,137330.92
2463,127321.5
2464,228888.2
2465,120877.04
2466,114380.08
2467,161617.53714285715
2468,123168.5
2469,123013.48
2470,205759.99
2471,197415.62
2472,200251.64
2473,157100.09
2474,142967.0
2475,213603.83
2476,120401.75
2477,134612.64
2478,171873.0
2479,117969.28
2480,146507.577
2481,128644.0
2482,126304.0
2483,111531.5
2484,145460.9
2485,129014.64
2486,148372.0
2487,147456.0
2488,130227.62
2489,136011.0
2490,138720.0
2491,97408.0
2492,184474.0
2493,150005.24
2494,167859.0
2495,105937.5
2496,196259.46
2497,144622.32
2498,126275.11
2499,89254.5
2500,120440.75
2501,142969.5
2502,143256.5
2503,126160.0
2504,185753.0
2505,216409.78
2506,251073.9
2507,365841.43
2508,251073.9
2509,216698.58
2510,237768.1
2511,172686.5
2512,208198.0
2513,231762.22
2514,249207.96
2515,142946.5
2516,151777.165
2517,121949.92
2518,120212.5
2519,224768.34
2520,203728.1
2521,192536.9
2522,207881.78
2523,115791.15
2524,124250.76
2525,150401.2
2526,143483.0
2527,129041.0
2528,110587.79
2529,126991.83
2530,92307.0
2531,222843.49
2532,230117.4
2533,190376.75
2534,245799.36
2535,326149.09
2536,229090.62
2537,212239.68
2538,193043.76
2539,175317.0
2540,174858.49
2541,182508.01
2542,153053.18
2543,131854.13
2544,105883.0
2545,146266.0
2546,136385.0
2547,144255.97
2548,149322.79
2549,162491.68
2550,296179.15
2551,148745.0
2552,123532.97
2553,81499.5
2554,111995.0
2555,106550.0
2556,92415.33
2557,114196.0
2558,172639.5
2559,131345.1
2560,114429.7
2561,114165.85800000001
2562,117533.28
2563,134920.08
2564,183834.4
2565,121673.56
2566,150264.87
2567,143868.87
2568,190909.78
2569,206446.5
2570,117635.31
2571,155726.05
2572,188143.168
2573,243577.45
2574,305661.92
2575,132632.0
2576,140389.08
2577,165652.0
2578,105709.0
2579,73606.0
2580,140884.93
2581,128842.0
2582,113139.0
2583,268093.0
2584,173433.74
2585,138267.0
2586,211108.55
2587,203581.55
2588,138808.08466666666
2589,146755.495
2590,212441.0
2591,209379.6
2592,238778.25
2593,242923.95
2594,186215.0
2595,204622.97
2596,327217.82
2597,188805.5
2598,293159.68
2599,335576.54
2600,112535.27
2601,146893.80642857144
2602,107099.0
2603,105785.0
2604,106630.5
2605,89845.0
2606,143646.4
2607,174895.41
2608,185925.0
2609,160268.55
2610,105354.0
2611,157373.02
2612,156885.5
2613,118930.0
2614,127988.0
2615,164612.0
2616,131321.5
2617,149958.0
2618,205597.0
2619,219681.76
2620,179658.12
2621,177536.15
2622,165024.0
2623,240500.5
2624,303348.29
2625,323983.92
2626,164284.28
2627,177564.0
2628,439707.75
2629,469967.98
2630,345619.18
2631,413320.08
2632,412653.51
2633,308901.58
2634,362670.64
2635,149624.5
2636,203152.1
2637,159283.5
2638,251418.85
2639,170409.5
2640,135127.0
2641,119010.0
2642,209958.5
2643,141126.53333333333
2644,129139.14
2645,112347.0
2646,104496.41666666666
2647,101526.5
2648,146822.11466666666
2649,142653.0
2650,147532.28
2651,164937.0
2652,408783.02
2653,254507.9
2654,231981.93
2655,377208.35
2656,318388.45
2657,371026.08
2658,273277.2
2659,312084.11
2660,316908.12
2661,366376.12
2662,353380.04
2663,291731.5
2664,276376.08
2665,336554.85
2666,299840.34
2667,167374.35
2668,178327.41
2669,175589.68
2670,299847.28
2671,178327.41
2672,187523.69
2673,182690.2
2674,174452.15
2675,156954.5
2676,184393.67
2677,179983.0
2678,270407.59
2679,286320.9
2680,294554.33
2681,384193.97
2682,336927.23
2683,523550.39
2684,311665.55
2685,353762.61
2686,282997.34
2687,308916.31
2688,234506.14
2689,215043.03
2690,433582.19
2691,188967.0
2692,119791.04
2693,160878.19
2694,124976.75
2695,189560.0
2696,184070.85
2697,198875.1
2698,177146.0
2699,182615.0
2700,168528.65
2701,152899.805
2702,140843.9
2703,137500.97
2704,133643.0
2705,128217.0
2706,118563.0
2707,139294.6
2708,126594.92
2709,90231.0
2710,111372.5
2711,279270.1
2712,352494.75
2713,155343.0
2714,150355.95614285712
2715,180696.32
2716,147699.316
2717,186481.74
2718,249159.42
2719,158216.7
2720,173832.5
2721,144742.0
2722,187254.08
2723,150091.6
2724,135103.64
2725,135033.0
2726,142454.0
2727,156222.0
2728,172050.1
2729,137979.0
2730,149354.0
2731,110440.0
2732,127882.5
2733,151428.0
2734,187306.5
2735,120429.33
2736,143042.74
2737,117582.75
2738,140126.68
2739,161971.96
2740,123746.5
2741,145621.36
2742,167619.93
2743,150101.5
2744,144167.0
2745,133883.0
2746,108573.0
2747,148030.32
2748,118639.31
2749,129963.0
2750,133208.0
2751,119146.5
2752,235625.43
2753,160584.5
2754,200543.4
2755,145863.5
2756,86914.0
2757,90629.0
2758,83118.85714285714
2759,165805.96
2760,163152.0
2761,148272.0
2762,126878.0
2763,179745.0
2764,152525.75199999998
2765,293595.75
2766,148975.5
2767,90594.3
2768,150075.35
2769,129139.5
2770,155121.0
2771,135153.0
2772,113722.0
2773,141250.16
2774,162960.24
2775,132672.84
2776,147595.22
2777,153213.3
2778,109244.33333333331
2779,136627.68
2780,115132.5
2781,111928.66666666666
2782,92942.0
2783,113372.98
2784,147489.8
2785,147074.0
2786,75662.0
2787,132316.0
2788,78167.0
2789,235619.56
2790,101115.0
2791,129881.6
2792,78800.0
2793,145136.5
2794,111683.5
2795,108992.2
2796,108223.5
2797,228799.37
2798,129112.75
2799,111101.32
2800,95805.0
2801,132340.0
2802,133075.5
2803,155294.37
2804,109634.04
2805,102078.0
2806,110023.0
2807,121619.25
2808,148038.87
2809,134931.66666666666
2810,140721.0
2811,154824.0
2812,149373.5
2813,143422.0
2814,142528.0
2815,119336.64
2816,229035.36
2817,149824.0
2818,125543.0
2819,176558.23
2820,143614.0
2821,119514.16
2822,193322.1
2823,252234.1
2824,174636.5
2825,118326.64
2826,138481.0
2827,157258.5
2828,178317.8
2829,193734.0
2830,243463.93
2831,177527.78
2832,213320.0
2833,268125.23
2834,224575.41
2835,217744.5
2836,202037.5
2837,184241.5
2838,137564.0
2839,169512.0
2840,203514.25
2841,194441.75
2842,209460.23
2843,155008.5
2844,172633.8
2845,122146.98
2846,196675.05
2847,197520.5
2848,207808.46
2849,201681.0
2850,256810.42
2851,245556.67
2852,231487.4
2853,239984.9
2854,139818.60833333334
2855,190357.0
2856,195369.75
2857,188010.5
2858,181343.5
2859,149671.96
2860,118589.0
2861,131995.5
2862,197656.6
2863,108699.5
2864,248029.29
2865,148745.0
2866,138581.9
2867,91386.0
2868,137783.0
2869,138295.83
2870,149753.0
2871,111321.34
2872,66195.0
2873,115306.0
2874,155229.18
2875,155499.64
2876,148746.5
2877,146314.45
2878,164304.31
2879,148450.52
2880,126029.95
2881,154407.5
2882,157257.74
2883,184100.05
2884,174343.73
2885,162140.5
2886,149832.0
2887,117201.79
2888,143092.82
2889,69976.0
2890,85650.85714285714
2891,161297.59
2892,58908.0
2893,111090.0
2894,66806.0
2895,306255.1
2896,261987.23
2897,183541.0
2898,167911.4
2899,239202.22
2900,169011.5466666667
2901,166960.05
2902,174986.5
2903,271426.24
2904,318391.88
2905,120903.25
2906,203759.5
2907,132357.5
2908,130327.0
2909,140381.05
2910,80379.0
2911,107099.0
2912,140058.74
2913,100830.25
2914,106630.5
2915,106630.5
2916,89845.0
2917,140147.5
2918,109624.0
2919,236767.81
